samples,virutal memory page count,number of valid packets
255,25637616,581007300
256,25638438,581019323
257,25638869,581027882
258,25639284,581040986
259,25640095,581053494
260,25640507,581062086
261,25640839,581069322
262,25641005,581076816
263,25641306,581083697
264,25641539,581089902
265,25641791,581097180
266,25642050,581106745
267,25642332,581116288
268,25642482,581123790
269,25642750,581129925
270,25642931,581136625
271,25643225,581145412
272,25643434,581152963
273,25643686,581159667
274,25643874,581166450
275,25644062,581172353
276,25644257,581178864
277,25644426,581185162
278,25644670,581190927
279,25644844,581197327
280,25645072,581204246
281,25645273,581212756
282,25645521,581222393
283,25645886,581233452
284,25646244,581245517
285,25646545,581260035
286,25647048,581273641
287,25647513,581286442
288,25648077,581304116
289,25648845,581326075
290,25649662,581350743
291,25650491,581379351
292,25651353,581397316
293,25652250,581435867
294,25653454,581471172
295,25654677,581498558
296,25655691,581522200
297,25656453,581531129
298,25656714,581534964
299,25657141,581544448
300,25657550,581550737
301,25658035,581563756
302,25658778,581575331
303,25659339,581590004
304,25660185,581612017
305,25660841,581628930
306,25661612,581643656
307,25662047,581657561
308,25662530,581668297
309,25662845,581680637
310,25663113,581693073
311,25663461,581709341
312,25663925,581731800
313,25664486,581752291
314,25664876,581768204
315,25665326,581785475
316,25665725,581804892
317,25666455,581823236
318,25666752,581843368
319,25667349,581853411
320,25667861,581867619
321,25668448,581876187
322,25668993,581888532
323,25669594,581905635
324,25670028,581923048
325,25670511,581944153
326,25670972,581963475
327,25671332,581981523
328,25672347,582013478
329,25673449,582041768
330,25674140,582076777
331,25675481,582129300
332,25677017,582189517
333,25679100,582242125
334,25680162,582292562
335,25681348,582339608
336,25682511,582391411
337,25683572,582445532
338,25685408,582495779
339,25686890,582531287
340,25688120,582577730
341,25691073,582621137
342,25693004,582653754
343,25693697,582661981
344,25694819,582688348
345,25695499,582745548
346,25696131,582810887
347,25697539,582880189
348,25699141,582946530
349,25701102,583015934
350,25702894,583084300
351,25704768,583151285
352,25706872,583205209
353,25709478,583262601
354,25711779,583310208
355,25714253,583357699
356,25716650,583408273
357,25718907,583466559
358,25720947,583490775
359,25721537,583514667
360,25723817,583559923
361,25724652,583588575
362,25725041,583621386
363,25726437,583673875
364,25729444,583751732
365,25731687,583811344
366,25732444,583841593
367,25733365,583872780
368,25734722,583926981
369,25735709,583965224
370,25736371,583967800
371,25736553,583993660
372,25737560,584057949
373,25738825,584118988
374,25740036,584180078
375,25741691,584235035
376,25743087,584255533
377,25744560,584307304
378,25745705,584369100
379,25746723,584429794
380,25747956,584483235
381,25749067,584530395
382,25750194,584593128
383,25750818,584654977
384,25751448,584719689
385,25752456,584772474
386,25753586,584843233
387,25754469,584902474
388,25755652,584968538
389,25756695,585037094
390,25760809,585117193
391,25762227,585189804
392,25762697,585260198
393,25763369,585333343
394,25763923,585402984
395,25766234,585471430
396,25767207,585511446
397,25769095,585532317
398,25769217,585537941
399,25769432,585563089
400,25769761,585567700
401,25769864,585593622
402,25770547,585652533
403,25772038,585667704
404,25772092,585668313
405,25772127,585669217
406,25772131,585670476
407,25772220,585671903
408,25772220,585673204
409,25772588,585678044
410,25773232,585713579
411,25775095,585788597
412,25777683,585865194
413,25779619,585931261
414,25780152,585999871
415,25780788,586060063
416,25781637,586116206
417,25784609,586166762
418,25785591,586214109
419,25787137,586276965
420,25788613,586339161
421,25790258,586387688
422,25791440,586440129
423,25793424,586490426
424,25794393,586547011
425,25795588,586612450
426,25796135,586670330
427,25797086,586735319
428,25797961,586786608
429,25798741,586844352
430,25799267,586866315
431,25799422,586880206
432,25799600,586913066
433,25800013,586920074
434,25800046,586921653
435,25800063,586923435
436,25800063,586927274
437,25800146,586944352
438,25800680,586996547
439,25801736,587031485
440,25802392,587086872
441,25802809,587144099
442,25803425,587188509
443,25804041,587248884
444,25804688,587311898
445,25805470,587372858
446,25806262,587405031
447,25807384,587431313
448,25808721,587448500
449,25809137,587453207
450,25809533,587457878
451,25809831,587462737
452,25810228,587480933
453,25811218,587498524
454,25811930,587552420
455,25812665,587611225
456,25813327,587652569
457,25814391,587712024
458,25815794,587777089
459,25816776,587832785
460,25818578,587888666
461,25819700,587945921
462,25820643,587990323
463,25821568,588057227
464,25822463,588130242
465,25823125,588186264
466,25823578,588229839
467,25823959,588270653
468,25824476,588309346
469,25824875,588347993
470,25825322,588388494
471,25825752,588426042
472,25826193,588461689
473,25826663,588498215
474,25827270,588535979
475,25827692,588573726
476,25828702,588610924
477,25829211,588649055
478,25829727,588684723
479,25830181,588720943
480,25830631,588757105
481,25831379,588796061
482,25832072,588843835
483,25833199,588910425
484,25834984,588976975
485,25837047,589016154
486,25837657,589024221
487,25838204,589027793
488,25838476,589030979
489,25839264,589051968
490,25841413,589094721
491,25843051,589137050
492,25844758,589172438
493,25845160,589181066
494,25845257,589190948
495,25846527,589217669
496,25847024,589220223
497,25847835,589263935
498,25850543,589313439
499,25852629,589332675
500,25853609,589346802
501,25853990,589358862
502,25854328,589399228
503,25854859,589442778
504,25855774,589464734
505,25856623,589507038
506,25857046,589544728
507,25857906,589575869
508,25858553,589612011
509,25859215,589619159
510,25860038,589644090
511,25861057,589676618
512,25861623,589711179
513,25862138,589734320
514,25862635,589772187
515,25862972,589811847
516,25863504,589849807
517,25864211,589885506
518,25864811,589922112
519,25865347,589960497
520,25866041,589997273
521,25866641,590036060
522,25867351,590050206
523,25867611,590060105
524,25867976,590075120
525,25868478,590079966
526,25868496,590081166
527,25868580,590091033
528,25869352,590120261
529,25870316,590152087
530,25870927,590197214
531,25871828,590241727
532,25872412,590287342
533,25873146,590331276
534,25873761,590380701
535,25874427,590427639
536,25874940,590478715
537,25875662,590525133
538,25876154,590569151
539,25876887,590613616
540,25877604,590662153
541,25878304,590706022
542,25879019,590751630
543,25879744,590786664
544,25880420,590798899
545,25880934,590807137
546,25881595,590832762
547,25882078,590843198
548,25882160,590845688
549,25882386,590852169
550,25882531,590877819
551,25883343,590921327
552,25884298,590936084
553,25884616,590946354
554,25885047,590985398
555,25885628,591027721
556,25886338,591062190
557,25887249,591100793
558,25888058,591141858
559,25888861,591179857
560,25889571,591215290
561,25890221,591252622
562,25890893,591281532
563,25891451,591306955
564,25892148,591334335
565,25892716,591360046
566,25893329,591388008
567,25893842,591418551
568,25894466,591457871
569,25895767,591479083
570,25896517,591529843
571,25897415,591583681
572,25898160,591640534
573,25899877,591706379
574,25901356,591764303
575,25901919,591802996
576,25902867,591820653
577,25904040,591885815
578,25905227,591941044
579,25906087,591995530
580,25906848,592051615
581,25907757,592104029
582,25908651,592142106
583,25909019,592169101
584,25909420,592196408
585,25909900,592223510
586,25910298,592250597
587,25910811,592278185
588,25911241,592303303
589,25911521,592329374
590,25911935,592355873
591,25912411,592384755
592,25912935,592411216
593,25913767,592435485
594,25914330,592464106
595,25915350,592493133
596,25916493,592523606
597,25917400,592553593
598,25918630,592584624
599,25919461,592606878
600,25919713,592626611
601,25920245,592647503
602,25920541,592666077
603,25920837,592685677
604,25921122,592721898
605,25921685,592760502
606,25922099,592771518
607,25922300,592795721
608,25923252,592814895
609,25923967,592840689
610,25925141,592859738
611,25925847,592880120
612,25927202,592895664
613,25927503,592915755
614,25928059,592960532
615,25928830,593003262
616,25929592,593048344
617,25930321,593090344
618,25931740,593131440
619,25932694,593182051
620,25933803,593232879
621,25934615,593278186
622,25935394,593308682
623,25936357,593352895
624,25936965,593394994
625,25937614,593435808
626,25938064,593476931
627,25938645,593516753
628,25939372,593563074
629,25940102,593601271
630,25940699,593619287
631,25940958,593629588
632,25941089,593634750
633,25941414,593661428
634,25942010,593680382
635,25942309,593681584
636,25942325,593683273
637,25942440,593695784
638,25942756,593735672
639,25944133,593760970
640,25944241,593762773
641,25944347,593763980
642,25944460,593765243
643,25944577,593766429
644,25944594,593767566
645,25944692,593768792
646,25944742,593769978
647,25945284,593778929
648,25945484,593783203
649,25945633,593787663
650,25947005,593818775
651,25947631,593822545
652,25947760,593824534
653,25947917,593826433
654,25948033,593829849
655,25948198,593832535
656,25948346,593834388
657,25948462,593836331
658,25948558,593838773
659,25948838,593845062
660,25949173,593858643
661,25949718,593867516
662,25950147,593869897
663,25950279,593872066
664,25950395,593875756
665,25950545,593879620
666,25950676,593882662
667,25950978,593887065
668,25951392,593891987
669,25951564,593894488
670,25951732,593897447
671,25951963,593901346
672,25952080,593904599
673,25952245,593908433
674,25952459,593912039
675,25952624,593915704
676,25952789,593919822
677,25952939,593922948
678,25953202,593926608
679,25953400,593929823
680,25953534,593932922
681,25953622,593935770
682,25953735,593940054
683,25954114,593948897
684,25954710,593970286
685,25955148,593982515
686,25955617,593994243
687,25956095,594005533
688,25956593,594012779
689,25956924,594021764
690,25957503,594032174
691,25957997,594043448
692,25958410,594055814
693,25959110,594067068
694,25959792,594079284
695,25960386,594091292
696,25960787,594105407
697,25961317,594114683
698,25961631,594121363
699,25961914,594128743
700,25962210,594135436
701,25962405,594142614
702,25962554,594146108
703,25962672,594149516
704,25962840,594153411
705,25962955,594155476
706,25963071,594157430
707,25963123,594159522
708,25963225,594161608
709,25963312,594163852
710,25963457,594166156
711,25963542,594168332
712,25963625,594171346
713,25963920,594176927
714,25963984,594182865
715,25964298,594187379
716,25964529,594194131
717,25965094,594201068
718,25965522,594232649
719,25966080,594276685
720,25966528,594300929
721,25966883,594326018
722,25967532,594352595
723,25968287,594377536
724,25969113,594408664
725,25969598,594456990
726,25970457,594500857
727,25971368,594551893
728,25972381,594616130
729,25973560,594649551
730,25974501,594677540
731,25975608,594691870
732,25976402,594712051
733,25977556,594740490
734,25978537,594770367
735,25979468,594796031
736,25980082,594800619
737,25980286,594807604
738,25980976,594814515
739,25981274,594817785
740,25981476,594820762
741,25981792,594826509
742,25982470,594840145
743,25983284,594856441
744,25989565,594876665
745,25997809,594906049
746,26002412,594938298
747,26006267,594977322
748,26010028,594996869
749,26013215,595019788
750,26017094,595043783
751,26018948,595066111
752,26020028,595085440
753,26020923,595103821
754,26022148,595130391
755,26023632,595155243
756,26025337,595185479
757,26027051,595223703
758,26028650,595257281
759,26029971,595282193
760,26031013,595303472
761,26032330,595318739
762,26032814,595333624
763,26032835,595358047
764,26032849,595375947
765,26032854,595397525
766,26032859,595417393
767,26032874,595438914
768,26032874,595459083
769,26032882,595481991
770,26032883,595504844
771,26033080,595517598
772,26033554,595537587
773,26033945,595547671
774,26034336,595557040
775,26034598,595566308
776,26035071,595611791
777,26037657,595668182
778,26040353,595711759
779,26043361,595772405
780,26045208,595812380
781,26045862,595841755
782,26046616,595874737
783,26047324,595911271
784,26048119,595946169
785,26048957,595983842
786,26049988,596013791
787,26050470,596025512
788,26050949,596039456
789,26051576,596049646
790,26052138,596061196
791,26052828,596070054
792,26053213,596078917
793,26054222,596094480
794,26054811,596102397
795,26055372,596109832
796,26055801,596117941
797,26056521,596125654
798,26057045,596138382
799,26057631,596155720
800,26058120,596174069
801,26058910,596194999
802,26059400,596217092
803,26059948,596236014
804,26060409,596254944
805,26060795,596273915
806,26061178,596291151
807,26061655,596306391
808,26062344,596326283
809,26062653,596344161
810,26062965,596359767
811,26063424,596377328
812,26063805,596392918
813,26064282,596408951
814,26064514,596424485
815,26064971,596442054
816,26065409,596459133
817,26066282,596477880
818,26067262,596494868
819,26067887,596511299
820,26068596,596545052
821,26069814,596580430
822,26070865,596606837
823,26073047,596651556
824,26073938,596671886
825,26074541,596674697
826,26074623,596675614
827,26074712,596676526
828,26074790,596677437
829,26074923,596678426
830,26074940,596685548
831,26075426,596687807
832,26075625,596695096
833,26076020,596703375
834,26076533,596706957
835,26076798,596710283
836,26077191,596723905
837,26077950,596732703
838,26078513,596743708
839,26079033,596752908
840,26079613,596759593
841,26080141,596766267
842,26081000,596805484
843,26084898,596855966
844,26086607,596909970
845,26089654,596970576
846,26091073,597039469
847,26092791,597096894
848,26096270,597219953
849,26100807,597390584
850,26105818,597486647
851,26107717,597570379
852,26110293,597652851
853,26111866,597768730
854,26113010,597780119
855,26113901,597789721
856,26114728,597798549
857,26115366,597806097
858,26116080,597813195
859,26116657,597823424
860,26118249,597845200
861,26119116,597862800
862,26120041,597893495
863,26122222,597956971
864,26125096,598014403
865,26128086,598077055
866,26129186,598142596
867,26130263,598210943
868,26130765,598223057
869,26131426,598235116
870,26132664,598249739
871,26133760,598261223
872,26134604,598277018
873,26136411,598330559
874,26139405,598397355
875,26142566,598506245
876,26145775,598573265
877,26147662,598650720
878,26149433,598706460
879,26152140,598761779
880,26154058,598809626
881,26156517,598866046
882,26158957,598958930
883,26161407,599044997
884,26162868,599104139
885,26164017,599122813
886,26165209,599172941
887,26166269,599229187
888,26167658,599297549
889,26169649,599361236
890,26172003,599401951
891,26172980,599423777
892,26175565,599462664
893,26176582,599479710
894,26179066,599526268
895,26179893,599540349
896,26180950,599569414
897,26183231,599611099
898,26185970,599725333
899,26189973,599819544
900,26195772,599891660
901,26199554,599963139
902,26202947,600016822
903,26205684,600074784
904,26206838,600188533
905,26208379,600224549
906,26211667,600260247
907,26213012,600288217
908,26214649,600327405
909,26216475,600372880
910,26217969,600381237
911,26218386,600387449
912,26218816,600401553
913,26220205,600432920
914,26221058,600444316
915,26221656,600470967
916,26222203,600491817
917,26223310,600544747
918,26224458,600567951
919,26225332,600588214
920,26226028,600594792
921,26226672,600600563
922,26227091,600606045
923,26227639,600612058
924,26228283,600621283
925,26228997,600627708
926,26229676,600635062
927,26230332,600642443
928,26230972,600649812
929,26231735,600657300
930,26232417,600664826
931,26233109,600672102
932,26233819,600730720
933,26235715,600744686
934,26236381,600753804
935,26237383,600827934
936,26241128,600944767
937,26245160,601024858
938,26246026,601048819
939,26246343,601054807
940,26246575,601071499
941,26247714,601105477
942,26248029,601129288
943,26249596,601172061
944,26251166,601198718
945,26252651,601209808
946,26253411,601218716
947,26254113,601227897
948,26254792,601238286
949,26255687,601270944
950,26257274,601290035
951,26258306,601309416
952,26259746,601330342
953,26261021,601349675
954,26262314,601369144
955,26263529,601408448
956,26265841,601417346
957,26266088,601420005
958,26266326,601428846
959,26267126,601449162
960,26268372,601499591
961,26269921,601515661
962,26270547,601528587
963,26271193,601544735
964,26271504,601551411
965,26272565,601610813
966,26274383,601678483
967,26275256,601695354
968,26275342,601699196
969,26275900,601751419
970,26277506,601799215
971,26279365,601845990
972,26279881,601856561
973,26281157,601901376
974,26284500,601952548
975,26285511,602001558
976,26286836,602032015
977,26288495,602064131
978,26289956,602098065
979,26292391,602147420
980,26293028,602167621
981,26293066,602168121
982,26293256,602168426
983,26293260,602168626
984,26293260,602168873
985,26293260,602169109
986,26293264,602169281
987,26293264,602169486
988,26293264,602169733
989,26293585,602169886
990,26293585,602170110
991,26293585,602170279
992,26293585,602170434
993,26293585,602170683
994,26293585,602170903
995,26293585,602171211
996,26293601,602171483
997,26293604,602171746
998,26293632,602172001
999,26293636,602172310
1000,26293636,602172541
1001,26293636,602172780
1002,26293636,602173084
1003,26293636,602173376
1004,26293640,602173637
1005,26293640,602173954
1006,26293705,602174539
1007,26293705,602175229
1008,26293770,602175981
1009,26293805,602177370
1010,26294578,602181221
1011,26294596,602181564
1012,26294604,602181862
1013,26294604,602182102
1014,26294638,602182322
1015,26294638,602182540
1016,26294638,602182776
1017,26294638,602182936
1018,26294719,602183252
1019,26294750,602183438
1020,26294754,602183638
1021,26294754,602183893
1022,26294769,602184112
1023,26294779,602184364
1024,26294803,602184627
1025,26294807,602184929
1026,26294814,602185275
1027,26294814,602185553
1028,26294830,602185879
1029,26294842,602186530
1030,26294904,602187018
1031,26294904,602187468
1032,26294924,602187986
1033,26294924,602188476
1034,26294989,602189113
1035,26295004,602189795
1036,26295023,602190389
1037,26295054,602191074
1038,26295058,602192055
1039,26295156,602193235
1040,26295162,602195021
1041,26295432,602207642
1042,26295832,602221383
1043,26296857,602232046
1044,26297031,602237131
1045,26297195,602244148
1046,26297471,602256286
1047,26298148,602271285
1048,26298654,602317121
1049,26300059,602342822
1050,26300454,602353491
1051,26301177,602378729
1052,26302603,602429971
1053,26303168,602432638
1054,26303415,602436405
1055,26303518,602443533
1056,26304710,602477644
1057,26306526,602520306
1058,26307604,602545566
1059,26310947,602606053
1060,26311549,602654017
1061,26312385,602707760
1062,26314356,602751925
1063,26314964,602772311
1064,26316128,602813539
1065,26318726,602860256
1066,26319372,602900141
1067,26320431,602936613
1068,26321021,602968676
1069,26321693,602998951
1070,26322299,603026464
1071,26323258,603071649
1072,26324187,603077009
1073,26324476,603080904
1074,26324927,603091944
1075,26325704,603112037
1076,26326436,603135972
1077,26327116,603152219
1078,26327703,603167834
1079,26328307,603178843
1080,26328490,603182171
1081,26328617,603187944
1082,26329083,603203059
1083,26329839,603222183
1084,26330620,603246149
1085,26331388,603259684
1086,26331672,603265879
1087,26332036,603284277
1088,26332672,603307628
1089,26333591,603350335
1090,26334541,603376760
1091,26334965,603387183
1092,26335377,603421099
1093,26336125,603453963
1094,26336832,603475765
1095,26337800,603485606
1096,26338445,603522084
1097,26339872,603560130
1098,26340098,603564808
1099,26340222,603567583
1100,26340534,603596509
1101,26342800,603634341
1102,26343968,603653961
1103,26345712,603704658
1104,26347163,603762066
1105,26349633,603826663
1106,26351704,603891596
1107,26351929,603933303
1108,26352075,603960208
1109,26354162,604020698
1110,26355116,604056780
1111,26355400,604072560
1112,26356314,604099482
1113,26357460,604111828
1114,26357756,604115069
1115,26358018,604128611
1116,26358712,604160297
1117,26359476,604195159
1118,26360158,604225520
1119,26360742,604243259
1120,26360978,604247258
1121,26361164,604254901
1122,26361559,604273269
1123,26362765,604308029
1124,26363383,604330002
1125,26364876,604363028
1126,26365636,604391760
1127,26366127,604406069
1128,26367039,604432562
1129,26367967,604455795
1130,26369094,604487843
1131,26370194,604517864
1132,26371066,604545769
1133,26373005,604611483
1134,26374466,604630021
1135,26374760,604635936
1136,26375293,604644822
1137,26376056,604652809
1138,26376869,604662694
1139,26377877,604676247
1140,26378664,604686849
1141,26379682,604697882
1142,26380053,604708188
1143,26380631,604717841
1144,26389225,604727712
1145,26398933,604739311
1146,26399974,604752758
1147,26400553,604764414
1148,26401005,604776542
1149,26401355,604787515
1150,26401757,604796509
1151,26402436,604798599
1152,26403727,604802246
1153,26410060,604811260
1154,26432017,604819261
1155,26489450,604829276
1156,26489830,604833035
1157,26489967,604836271
1158,26490128,604839950
1159,26490583,604848650
1160,26490998,604860905
1161,26491579,604872675
1162,26492130,604888627
1163,26492804,604920297
1164,26494282,604961413
1165,26495642,605002060
1166,26497211,605038488
1167,26523648,605062350
1168,26526377,605067160
1169,26526695,605076917
1170,26527629,605111422
1171,26528608,605133449
1172,26528658,605156102
1173,26528701,605198734
1174,26528701,605239940
1175,26528702,605286758
1176,26528703,605351359
1177,26528710,605403816
1178,26528710,605452600
1179,26528711,605489186
1180,26528711,605500573
1181,26528712,605567277
1182,26528713,605575282
1183,26528713,605603965
1184,26528713,605641301
1185,26528713,605646361
1186,26528713,605649894
1187,26528715,605656788
1188,26528715,605663446
1189,26528715,605677186
1190,26528721,605694052
1191,26528726,605694243
1192,26528726,605694376
1193,26528726,605694512
1194,26528726,605694629
1195,26528726,605694750
1196,26528726,605694896
1197,26529047,605695201
1198,26529047,605695322
1199,26529047,605695630
1200,26529047,605696022
1201,26529047,605696373
1202,26529047,605697059
1203,26529047,605697432
1204,26529052,605698383
1205,26529052,605699963
1206,26529052,605701309
1207,26529052,605701803
1208,26529052,605702399
1209,26529052,605703909
1210,26529052,605705404
1211,26529052,605706819
1212,26529052,605708567
1213,26529052,605711967
1214,26529052,605715020
1215,26529052,605727348
1216,26529052,605741057
1217,26529053,605756322
1218,26529053,605757687
1219,26529700,605759629
1220,26529700,605762843
1221,26529700,605765814
1222,26529700,605769087
1223,26529700,605773034
1224,26529701,605777085
1225,26529701,605781933
1226,26529701,605783996
1227,26529701,605784218
1228,26529701,605784409
1229,26529701,605784605
1230,26529701,605784825
1231,26529701,605785135
1232,26529701,605785572
1233,26529706,605786062
1234,26529706,605786525
1235,26529706,605786981
1236,26529706,605787761
1237,26529706,605788461
1238,26529706,605789323
1239,26529706,605789917
1240,26529706,605790690
1241,26529706,605791692
1242,26529706,605792438
1243,26529706,605793944
1244,26529706,605794787
1245,26529706,605796135
1246,26529711,605797940
1247,26529711,605799503
1248,26529711,605801556
1249,26529711,605803229
1250,26529711,605807471
1251,26529711,605810171
1252,26529712,605814443
1253,26529712,605823018
1254,26529712,605838062
1255,26529713,605886329
1256,26529719,605938780
1257,26529726,605999867
1258,26529729,606010875
1259,26529734,606019798
1260,26529735,606032258
1261,26529737,606062740
1262,26529738,606069879
1263,26529740,606147493
1264,26529741,606194762
1265,26529741,606227855
1266,26529743,606285452
1267,26529753,606295068
1268,26529754,606325900
1269,26529772,606389161
1270,26529774,606405644
1271,26529774,606418481
1272,26530172,606462861
1273,26531250,606513535
1274,26533360,606567168
1275,26534388,606629900
1276,26535558,606648196
1277,26535709,606657748
1278,26536171,606696808
1279,26538271,606766105
1280,26539984,606816477
1281,26541265,606866327
1282,26542689,606935380
1283,26544460,607019467
1284,26545070,607084688
1285,26545861,607132742
1286,26545928,607136830
1287,26546128,607141172
1288,26546139,607147061
1289,26546628,607190653
1290,26548227,607255841
1291,26550339,607318131
1292,26551997,607375526
1293,26552560,607376822
1294,26552709,607377302
1295,26552871,607377617
1296,26552874,607377840
1297,26552874,607378025
1298,26552875,607378253
1299,26552878,607378493
1300,26552878,607378673
1301,26552885,607378916
1302,26553268,607379144
1303,26553301,607379339
1304,26553301,607379516
1305,26553302,607379728
1306,26553302,607379939
1307,26553303,607380165
1308,26553303,607380452
1309,26553303,607380796
1310,26553303,607381085
1311,26553303,607381362
1312,26553303,607381688
1313,26553303,607382066
1314,26553308,607382400
1315,26553308,607382684
1316,26553308,607383124
1317,26553308,607383405
1318,26553310,607383859
1319,26553310,607384319
1320,26553310,607384771
1321,26553375,607385151
1322,26553375,607385769
1323,26553412,607386323
1324,26554055,607386929
1325,26554116,607387327
1326,26554116,607388505
1327,26554120,607389349
1328,26554155,607390449
1329,26554220,607392000
1330,26554220,607394242
1331,26554351,607399230
1332,26554566,607406143
1333,26554730,607410793
1334,26554846,607411149
1335,26554850,607411454
1336,26554850,607411738
1337,26554850,607411976
1338,26554880,607412206
1339,26554884,607412361
1340,26554944,607412606
1341,26554952,607412788
1342,26554952,607412981
1343,26554952,607413217
1344,26554952,607413421
1345,26555017,607413690
1346,26555017,607414040
1347,26555017,607414394
1348,26555017,607414718
1349,26555017,607414998
1350,26555017,607415405
1351,26555017,607415844
1352,26555117,607416194
1353,26555211,607416829
1354,26555216,607417308
1355,26555221,607417900
1356,26555221,607418468
1357,26555221,607418908
1358,26555221,607419733
1359,26555221,607420501
